Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
124,LOAN00124,22.0,2115893.0,27,Divorced,High School,10,528094.0,Business Loan,882760.0,48,18.69,26250.0,Good,0.0,0.28,68,64,0,900620.0,312982.0,0.35,1,0,0,0,0,63.0,3,169144.0,0,168,0,0,0,0,,2020-03-16,Active,195374.0,Monthly,130937.0,71329.0,67300.0,0.6533,2,56,9,0.9508,0.0,0,0,Current,Current,0,37,3,4,28,865569,12
270,LOAN00270,28.0,425346.0,19,Single,Graduate,8,158469.0,Education Loan,1131797.0,24,19.35,57244.0,Poor,6.0,0.81,29,38,9,2029552.0,706226.0,0.35,4,3,3,1,2,172.0,10,93610.0,6,74,90,3,1,1,2024-02-17,2020-04-19,Default,89315.0,Monthly,238499.0,178704.0,46488.0,0.7381,14,49,7,0.3722,7.0,90,90,90+ DPD,90+ DPD,2,18,0,4,8,1704311,4
239,LOAN00239,57.0,203043.55,17,Single,Postgraduate,3,126501.0,Home Loan,465339.0,48,11.33,12101.0,Poor,7.0,0.91,31,14,7,1817659.0,582239.0,0.32,6,1,1,1,3,189.0,8,71565.0,4,85,90,6,1,1,2023-12-23,2022-02-07,Default,74664.0,Bi-Monthly,24709.09,15847.230000000001,73972.0,0.6973,14,54,9,0.3692,6.0,90,90,90+ DPD,90+ DPD,2,9,8,9,20,1023084,14
407,LOAN00407,26.0,1133509.0,25,Divorced,High School,6,589811.0,Business Loan,1577046.0,72,13.2,31824.0,Good,1.0,0.14,54,99,14,2763749.0,1116987.0,0.4,0,0,0,0,0,38.0,2,346209.0,1,139,0,0,0,0,,2020-08-12,Active,281049.0,Monthly,175204.0,148403.0,60730.0,0.7165,4,10,9,0.9542,0.0,0,0,Current,Current,0,53,5,4,23,2883144,11
820,LOAN00820,58.0,2157343.0,20,Married,Graduate,3,568336.0,Personal Loan,561038.0,36,16.96,19991.0,Average,1.0,0.2,47,81,6,1465067.0,810880.0,0.55,2,0,0,0,0,146.0,0,280409.0,1,112,0,0,0,0,,2021-04-13,Active,265265.0,Monthly,192519.0,146064.0,59787.0,0.168,1,21,8,0.8696,1.0,0,0,Current,Current,1,21,7,5,49,1729276,17
326,LOAN00326,36.0,991846.0,9,Married,High School,3,608894.0,Home Loan,1777916.0,84,17.64,36993.0,Average,0.0,0.4,69,80,3,475542.0,231683.0,0.49,0,0,0,0,0,141.0,2,493645.0,0,188,0,0,0,0,,2022-02-04,Active,537851.0,Monthly,178149.0,126516.0,80262.0,0.3287,2,36,8,0.848,1.0,0,0,Current,Current,2,38,5,4,57,487518,49
580,LOAN00580,46.0,1737539.0,18,Single,High School,5,338161.0,Personal Loan,1793954.0,60,18.04,45593.0,Good,0.0,0.26,20,90,8,2391161.0,1733484.0,0.72,2,0,0,0,0,13.0,3,459782.0,0,175,0,0,0,0,,2021-05-04,Active,383293.0,Monthly,119887.0,84307.0,37986.0,0.1785,4,44,2,0.8371,1.0,0,0,Current,Current,1,45,3,3,33,1622864,57
938,LOAN00938,56.0,2312307.0,17,Married,High School,11,782851.83,Education Loan,1094554.0,84,21.72,25452.0,Average,0.0,0.35,71,68,6,70004.0,43400.0,0.62,3,0,0,0,0,88.0,4,165855.0,1,183,0,0,0,0,,2021-01-24,Active,148045.0,Monthly,247622.85,197041.0,29072.0,0.4483,2,55,0,0.9127,1.0,0,0,Current,Current,1,10,5,3,36,65260,38
912,LOAN00912,37.0,2159265.0,11,Single,High School,13,286324.0,Education Loan,1522849.0,60,19.57,39982.0,Good,0.0,0.33,89,92,9,1880262.0,455251.0,0.24,1,0,0,0,0,144.0,1,225576.0,0,88,0,0,0,0,,2020-07-11,Active,202987.0,Irregular,145933.0,88994.0,94289.0,0.3022,4,13,5,0.9508,0.0,0,0,Current,Current,4,52,0,1,20,1081950,34
749,LOAN00749,37.0,513255.0,20,Married,Postgraduate,0,774021.0,Education Loan,1066568.0,48,19.29,32053.0,Average,0.0,0.09,65,56,7,623838.0,361832.0,0.58,1,1,0,0,0,265.0,4,510211.0,1,138,0,0,0,0,,2020-11-20,Active,415230.0,Monthly,28789.0,17293.0,90587.0,0.5893,0,64,1,0.853,0.0,0,0,Current,Current,2,22,3,4,24,512798,33
762,LOAN00762,29.0,430086.0,15,Single,Graduate,0,157279.0,Personal Loan,1431455.0,84,18.68,30659.0,Good,0.0,0.48,29,77,2,657420.0,574504.0,0.87,1,1,0,0,0,287.0,5,35713.0,0,99,0,0,0,0,,2021-06-21,Active,38674.0,Bi-Monthly,184660.0,161755.0,80076.0,0.5164,4,2,5,0.9526,0.0,0,0,Current,Current,0,8,8,3,56,335680,11
165,LOAN00165,43.0,1964628.0,14,Single,Graduate,4,724206.0,Business Loan,214880.0,60,16.89,5327.0,Average,0.0,0.38,57,62,12,2224067.0,1152820.0,0.52,2,1,0,0,0,114.0,3,424827.0,0,109,0,0,0,0,,2020-03-09,Active,421518.0,Monthly,203772.0,110579.0,57861.0,0.263,4,63,3,0.8421,0.0,0,0,Current,Current,3,42,0,4,58,2043888,9
903,LOAN00903,50.0,697775.0,24,Divorced,High School,4,111864.0,Auto Loan,1511987.0,48,16.67,43370.0,Poor,6.0,0.75,69,34,2,83733.0,40836.0,0.49,9,2,2,2,3,203.0,6,80382.0,4,164,120,3,1,1,2022-09-09,2020-05-30,Default,93434.0,Monthly,202174.0,133710.0,46133.0,0.7662,10,32,1,0.2631,8.0,120,120,90+ DPD,90+ DPD,3,38,3,10,5,66476,9
949,LOAN00949,54.0,1677550.0,17,Single,Graduate,16,344019.0,Personal Loan,1017136.0,24,17.18,50377.0,Good,0.0,0.23,68,74,10,1568922.0,998842.0,0.64,2,1,0,0,0,48.0,1,470075.0,1,153,0,0,0,0,,2022-03-07,Active,542361.0,Monthly,46923.0,33561.0,21725.0,0.6453,2,10,8,0.8135,1.0,0,0,Current,Current,2,13,1,6,49,1528582,26
585,LOAN00585,56.0,452103.0,12,Married,Graduate,1,461888.0,Auto Loan,1975030.74,24,15.45,96531.0,Good,1.0,0.33,64,71,6,1286634.0,916321.0,0.71,0,1,0,0,0,241.0,5,525426.0,1,172,0,0,0,0,,2020-03-28,Active,611505.0,Monthly,58791.0,38808.0,67285.0,0.3275,1,47,6,0.925,1.0,0,0,Current,Current,4,57,7,1,56,1239055,45
904,LOAN00904,61.0,1680082.0,19,Married,Postgraduate,15,687523.0,Personal Loan,269717.0,48,14.79,7477.0,Average,0.0,0.11,92,86,5,1828538.0,1635227.0,0.89,3,1,0,0,0,193.0,0,298710.0,1,33,0,0,0,0,,2020-11-07,Active,331714.0,Monthly,72413.0,48320.0,96336.0,0.361,2,78,0,0.8729,0.0,0,0,Current,Current,3,33,1,5,30,1135159,19
602,LOAN00602,59.0,249472.0,18,Single,Postgraduate,11,51279.0,Auto Loan,758833.0,12,11.0,67066.0,Average,4.0,0.58,71,31,11,408427.0,132762.0,0.33,5,2,1,0,2,247.0,8,82441.0,2,177,60,1,1,0,,2021-07-21,NPA,97844.0,Monthly,235582.0,207004.0,15119.0,0.5205,21,52,9,0.5872,2.0,0,60,61-90 DPD,1-30 DPD,2,57,0,6,2,433907,47
353,LOAN00353,60.0,857276.0,22,Married,High School,11,127292.0,Home Loan,839945.0,12,10.18,73914.0,Good,0.0,0.1,31,67,10,2121421.0,1514550.0,0.71,2,1,0,0,0,149.0,0,278658.0,1,157,0,0,0,0,,2021-06-21,Active,249657.0,Monthly,199257.0,112485.0,21925.0,0.326,4,45,2,0.9131,0.0,0,0,Current,Current,0,23,7,2,19,1138484,28
893,LOAN00893,49.0,1448711.0,14,Single,Graduate,6,430863.0,Auto Loan,1692792.0,72,9.69,31096.0,Good,1.0,0.4,62,66,1,2671252.0,519005.0,0.19,2,0,0,0,0,193.0,0,359945.0,0,174,0,0,0,0,,2021-07-10,Active,394144.0,Monthly,63640.0,50840.0,20471.0,0.1283,0,61,8,0.9478,0.0,0,0,Current,Current,4,52,6,3,49,1632474,18
269,LOAN00269,28.0,612628.0,17,Single,Postgraduate,16,46472.0,Business Loan,1666520.0,36,11.27,54773.0,Average,1.0,0.31,82,58,13,1555543.0,908410.0,0.58,3,0,0,0,0,139.0,3,512281.0,0,64,0,0,0,0,,2020-07-28,Active,514451.0,Monthly,37630.0,31926.0,38026.0,0.5139,1,74,1,0.9256,0.0,0,0,Current,Current,2,55,8,3,23,1027452,58
260,LOAN00260,48.0,1772843.0,1,Single,Graduate,24,239912.0,Personal Loan,291310.0,60,18.68,7505.0,Good,1.0,0.06,85,96,2,2593907.0,1672482.0,0.64,3,1,0,0,0,23.0,5,457005.0,0,45,0,0,0,0,,2021-08-04,Active,543444.0,Monthly,186364.0,93743.0,92799.0,0.4883,3,26,9,0.9789,1.0,0,0,Current,Current,1,23,0,5,55,2483295,45
119,LOAN00119,64.0,1051384.0,19,Single,Graduate,12,488669.0,Personal Loan,306322.0,36,17.45,10989.0,Average,0.0,0.11,29,74,10,2933030.0,2266447.3499999996,0.78,0,1,0,0,0,40.0,2,339003.0,1,161,0,0,0,0,,2021-05-04,Active,342025.0,Monthly,202481.0,153694.0,96074.0,0.3174,3,48,0,0.9221,0.0,0,0,Current,Current,1,40,5,2,41,1695375,34
678,LOAN00678,43.0,1038084.0,11,Single,High School,10,461104.0,Home Loan,1610940.0,48,16.54,46101.0,Good,1.0,0.42,76,59,9,792418.0,281111.0,0.35,3,1,0,0,0,13.0,5,315883.0,0,190,0,0,0,0,,2020-08-23,Active,295567.0,Monthly,140542.0,117780.0,76878.0,0.6651,3,36,0,0.994,1.0,0,0,Current,Current,3,22,5,7,20,516136,28
696,LOAN00696,24.0,1171998.0,12,Married,High School,7,581949.0,Personal Loan,1211079.0,60,10.17,25833.0,Good,1.0,0.53,54,77,2,1836262.0,1118470.0,0.61,3,0,0,0,0,147.0,2,420641.0,1,159,0,0,0,0,,2020-01-03,Active,461735.0,Monthly,130607.0,99505.0,77611.0,0.5181,2,4,9,0.9548,1.0,0,0,Current,Current,2,24,9,7,27,1801401,15
806,LOAN00806,49.0,716330.0,5,Single,Postgraduate,12,774823.0,Personal Loan,822455.0,24,15.52,40081.0,Good,1.0,0.25,71,89,14,1100857.0,286187.0,0.26,2,0,0,0,0,296.77,5,34161.0,0,83,0,0,0,0,,2020-07-09,Active,28917.0,Irregular,225607.0,155815.0,7709.0,0.7431,4,14,1,0.9297,0.0,0,0,Current,Current,3,29,4,6,23,936802,17
859,LOAN00859,42.0,1121443.0,21,Married,Graduate,14,238642.0,Home Loan,1593469.0,36,17.81,57455.0,Average,1.0,0.23,16,80,13,409938.0,355888.0,0.87,1,0,0,0,0,155.0,1,30101.0,0,192,0,0,0,0,,2021-03-30,Active,30504.0,Monthly,167995.0,154458.0,20539.0,0.1684,0,67,1,0.8998,0.0,0,0,Current,Current,4,12,7,5,48,294385,47
309,LOAN00309,52.0,709143.0,24,Married,Graduate,11,482624.0,Auto Loan,332550.0,84,18.14,7016.0,Good,1.0,0.17,84,61,0,843582.0,612545.0,0.73,2,1,0,0,0,120.0,1,493419.0,0,31,0,0,0,0,,2020-02-10,Active,501574.0,Irregular,196755.0,102545.0,70766.0,0.1791,2,9,2,0.8965,1.0,0,0,Current,Current,1,25,1,4,17,985498,2
930,LOAN00930,30.0,1844620.0,15,Married,Postgraduate,8,466492.0,Business Loan,1522581.0,48,18.04,44757.0,Good,0.0,0.2,14,59,11,1992601.0,735124.0,0.37,2,1,0,0,0,121.0,1,143334.0,1,62,0,0,0,0,,2020-07-08,Active,159200.0,Monthly,203448.0,108683.0,81468.0,0.1821,2,0,8,0.8461,0.0,0,0,Current,Current,0,50,5,5,52,1481011,43
149,LOAN00149,28.0,724471.0,27,Single,High School,13,172392.0,Personal Loan,913036.0,84,15.23,17736.0,Good,1.0,0.28,76,99,10,1782574.0,1234799.0,0.69,2,0,0,0,0,97.0,2,150924.0,0,63,0,0,0,0,,2021-03-14,Active,156624.0,Bi-Monthly,73553.0,62974.0,96407.0,0.6993,1,77,5,0.9616,1.0,0,0,Current,Current,0,57,2,4,31,1254202,37
197,LOAN00197,56.0,2470420.77,23,Single,Postgraduate,12,181010.0,Education Loan,148837.0,72,21.5,3695.0,Good,1.0,0.23,80,71,4,2685083.0,314542.0,0.12,3,0,0,0,0,158.0,1,682420.0,1,147,0,0,0,0,,2022-03-26,Active,693555.0,Monthly,177865.0,131085.0,26626.0,0.1369,3,61,4,0.9346,1.0,0,0,Current,Current,3,56,8,4,17,2095906,33
557,LOAN00557,45.0,735859.0,6,Single,Postgraduate,23,463055.0,Personal Loan,1736359.0,48,10.55,44498.0,Good,0.0,0.28,89,77,6,1238415.0,1067486.0,0.86,3,0,0,0,0,93.0,3,485782.0,1,189,0,0,0,0,,2020-02-13,Active,560063.0,Monthly,78472.0,49301.0,14509.0,0.311,3,22,4,0.9163,0.0,0,0,Current,Current,3,39,5,6,34,1126209,54
488,LOAN00488,37.0,772236.0,6,Married,Postgraduate,9,600776.0,Personal Loan,1357993.0,72,14.94,28670.0,Average,1.0,0.08,21,58,8,915694.0,303753.0,0.33,3,0,0,0,0,124.0,5,474747.0,0,154,0,0,0,0,,2020-12-07,Active,462423.0,Irregular,159771.0,146275.0,43987.0,0.2041,3,59,1,0.8808,0.0,0,0,Current,Current,2,57,1,5,28,690231,10
838,LOAN00838,54.0,490499.0,4,Married,Graduate,23,162762.0,Personal Loan,1095310.0,84,15.18,21246.0,Average,4.0,0.56,30,50,4,2421226.0,1496453.0,0.62,9,2,0,0,1,175.0,5,49155.0,3,72,90,1,1,0,,2020-02-19,NPA,46852.0,Irregular,143289.0,101426.0,44539.0,0.1553,20,78,0,0.4643,2.0,60,90,61-90 DPD,Current,1,22,5,12,2,1980581,21
533,LOAN00533,50.0,932440.0,16,Married,Postgraduate,9,446856.0,Personal Loan,465294.0,24,19.05,23466.0,Good,0.0,0.21,79,95,8,2731637.0,706627.0,0.26,3,1,0,0,0,24.0,3,401904.0,1,24,0,0,0,0,,2020-07-09,Active,395950.0,Monthly,64666.0,48004.0,27889.0,0.7403,3,76,5,0.9888,1.0,0,0,Current,Current,3,53,6,6,47,2031357,5
77,LOAN00077,54.0,1067493.0,4,Married,Graduate,10,154929.0,Home Loan,1936801.0,24,19.0,97631.0,Good,0.0,0.43,35,67,1,173322.0,36489.0,0.21,2,1,0,0,0,141.0,1,253311.0,1,52,0,0,0,0,,2020-11-28,Active,303950.0,Bi-Monthly,209855.0,161992.0,24369.0,0.1821,3,75,3,0.9819,0.0,0,0,Current,Current,0,7,8,3,21,108249,28
513,LOAN00513,61.0,593682.0,7,Divorced,High School,15,137218.0,Personal Loan,1568368.0,48,19.15,47018.0,Poor,6.0,0.84,82,31,14,1650230.0,174004.0,0.11,6,3,3,1,3,173.0,9,64266.0,6,63,90,7,1,1,2022-05-01,2020-01-21,Default,69644.0,Bi-Monthly,183162.0,173078.0,12634.0,0.3676,15,25,6,0.2863,9.0,60,90,90+ DPD,90+ DPD,0,52,7,7,6,1265202,35
473,LOAN00473,62.0,505882.0,20,Single,Postgraduate,2,150786.0,Auto Loan,1059447.0,84,10.52,17874.0,Good,0.0,0.43,11,62,3,512553.0,62374.0,0.12,2,1,0,0,0,226.0,3,499239.0,1,101,0,0,0,0,,2021-02-24,Active,442363.0,Monthly,34570.0,24829.0,25733.0,0.1763,3,1,3,0.9708,0.0,0,0,Current,Current,4,54,4,2,19,579703,22
243,LOAN00243,38.0,1219035.0,18,Married,High School,17,772448.0,Home Loan,798265.0,48,14.88,22167.0,Average,1.0,0.49,83,86,8,2835854.0,1629789.0,0.57,2,0,0,0,0,120.0,5,475454.0,1,93,0,0,0,0,,2021-12-21,Active,465646.0,Bi-Monthly,101061.0,72874.0,63650.0,0.5037,1,61,5,0.9569,1.0,0,0,Current,Current,4,36,7,4,29,2510165,23
955,LOAN00955,36.0,2309554.0,8,Married,High School,7,660276.0,Personal Loan,1239433.0,72,12.89,24808.0,Average,1.0,0.14,82,97,8,325309.0,188091.0,0.58,2,0,0,0,0,148.0,1,578912.0,1,175,0,0,0,0,,2020-07-27,Active,562155.0,Monthly,176335.0,123706.0,74495.0,0.5128,3,70,0,0.844,0.0,0,0,Current,Current,1,56,1,4,23,297344,6
888,LOAN00888,53.0,2426094.0,27,Married,Graduate,20,22881.0,Auto Loan,576906.0,12,11.81,51206.0,Good,1.0,0.3,45,65,0,2321587.0,414243.0,0.18,0,1,0,0,0,38.0,3,506415.0,0,111,0,0,0,0,,2021-04-01,Active,522814.0,Monthly,205262.0,114178.0,74588.0,0.1653,4,4,6,0.8747,1.0,0,0,Current,Current,0,27,0,2,34,1866249,19
937,LOAN00937,63.0,798737.0,2,Single,Graduate,4,146992.0,Home Loan,151838.0,60,13.27,3475.0,Good,0.0,0.11,72,55,5,935864.0,676316.0,0.72,3,1,0,0,0,23.0,3,482769.0,1,57,0,0,0,0,,2021-04-14,Active,540298.0,Monthly,29240.0,17714.0,93862.0,0.6194,3,31,2,0.8739,1.0,0,0,Current,Current,1,2,9,6,21,957351,48
703,LOAN00703,40.0,1612179.0,11,Married,Graduate,17,412955.0,Auto Loan,784100.0,48,9.93,19860.0,Good,1.0,0.48,22,93,7,2127608.0,570665.0,0.27,2,0,0,0,0,215.0,0,192295.0,1,178,0,0,0,0,,2020-11-22,Active,213030.0,Monthly,147370.0,82097.0,69344.0,0.2796,0,50,9,0.8052,1.0,0,0,Current,Current,2,57,7,4,50,1860705,40
623,LOAN00623,50.0,2127548.0,12,Single,High School,16,154000.0,Home Loan,513114.0,48,17.63,14973.0,Good,0.0,0.24,43,97,13,2149863.0,1765331.0,0.82,1,1,0,0,0,228.0,2,606922.0,0,179,0,0,0,0,,2020-03-30,Active,503899.0,Monthly,146761.0,132598.0,11243.0,0.4375,2,62,7,0.9022,1.0,0,0,Current,Current,1,44,6,1,29,2403418,19
674,LOAN00674,29.0,689998.0,12,Married,Graduate,16,124440.0,Business Loan,1784932.0,36,16.4,63105.0,Good,0.0,0.3,53,61,7,1571190.0,641225.0,0.41,3,1,0,0,0,224.0,3,251902.0,0,79,0,0,0,0,,2020-08-11,Active,210874.0,Monthly,201855.0,186227.0,81168.0,0.3191,3,62,4,0.8534,0.0,0,0,Current,Current,2,57,6,4,59,1458164,21
308,LOAN00308,37.0,869235.0,21,Married,Graduate,7,567613.0,Home Loan,213390.0,48,14.49,5883.0,Good,0.0,0.16,30,79,9,1367830.0,182810.0,0.13,3,0,0,0,0,258.0,2,168030.0,1,66,0,0,0,0,,2020-02-05,Active,197942.0,Irregular,96429.0,76451.0,81471.0,0.5174,1,19,8,0.9903,0.0,0,0,Current,Current,1,18,9,7,56,908989,15
79,LOAN00079,42.0,1876853.0,13,Married,Postgraduate,23,380915.0,Personal Loan,1741312.0,24,14.45,83976.0,Good,0.0,0.41,22,78,8,330664.0,102581.0,0.31,0,0,0,0,0,170.0,2,30598.0,0,87,0,0,0,0,,2021-02-18,Active,25511.0,Monthly,176159.0,150994.0,56014.0,0.721,0,52,6,0.9646,1.0,0,0,Current,Current,3,42,4,4,26,184242,29
467,LOAN00467,39.0,1045851.0,19,Married,Graduate,24,326808.0,Auto Loan,1272249.0,24,11.44,59557.0,Good,1.0,0.24,54,98,3,574795.0,60854.0,0.11,3,1,0,0,0,31.0,2,549897.0,0,31,0,0,0,0,,2021-04-02,Active,586697.0,Irregular,166127.0,87352.0,18944.0,0.7337,0,15,5,0.8312,1.0,0,0,Current,Current,4,46,9,7,51,660961,14
692,LOAN00692,62.0,733621.0,21,Single,High School,15,22755.0,Business Loan,294577.0,84,8.22,4623.0,Average,0.0,0.45,22,80,7,1159440.0,858865.0,0.74,0,1,0,0,0,286.0,0,246323.0,1,188,0,0,0,0,,2021-02-22,Active,203569.0,Monthly,164610.0,136485.0,5810.0,0.2702,2,60,5,0.918,1.0,0,0,Current,Current,4,3,9,2,22,720305,49
992,LOAN00992,36.0,2252008.0,6,Married,High School,14,431301.0,Personal Loan,1965478.0,84,14.46,37334.0,Good,0.0,0.3,83,64,6,751360.0,136547.0,0.18,1,0,0,0,0,256.0,0,287364.0,1,67,0,0,0,0,,2020-12-31,Active,333292.0,Monthly,73740.0,60793.0,98371.76999999999,0.1115,4,40,0,0.8158,1.0,0,0,Current,Current,3,57,0,5,15,515647,3
440,LOAN00440,44.0,2134961.0,24,Married,Graduate,3,659664.0,Business Loan,609058.0,60,18.76,15718.0,Good,0.0,0.47,22,71,10,102056.0,84167.0,0.82,3,0,0,0,0,153.0,1,251711.0,0,119,0,0,0,0,,2021-10-27,Active,264279.0,Monthly,55208.0,32068.0,72579.0,0.503,4,22,6,0.9205,0.0,0,0,Current,Current,1,28,2,7,22,88990,25
665,LOAN00665,22.0,822578.0,2,Divorced,Graduate,17,461755.0,Personal Loan,1339139.0,36,19.17,49202.0,Good,0.0,0.19,48,76,4,1884225.0,375912.0,0.2,1,1,0,0,0,111.0,5,243443.0,0,83,0,0,0,0,,2021-08-23,Active,253358.0,Monthly,62618.0,52007.0,97519.0,0.2168,2,19,7,0.9553,0.0,0,0,Current,Current,4,31,0,4,23,2087956,51
50,LOAN00050,58.0,2197864.0,11,Single,Postgraduate,14,642824.0,Home Loan,779716.0,24,17.54,38753.0,Good,0.0,0.42,55,77,11,86366.0,27456.0,0.32,3,1,0,0,0,248.0,0,367942.0,1,36,0,0,0,0,,2021-08-03,Active,303947.0,Monthly,24709.09,18516.0,60768.0,0.4031,1,23,2,0.9587,1.0,0,0,Current,Current,0,7,4,3,20,90614,27
427,LOAN00427,35.0,1308427.0,3,Married,Graduate,3,665457.0,Business Loan,1828752.0,48,11.5,47710.0,Good,0.0,0.23,44,60,13,2229708.0,1464782.0,0.66,1,1,0,0,0,269.0,0,284801.0,1,68,0,0,0,0,,2020-12-04,Active,256535.0,Bi-Monthly,59397.0,54406.0,17926.0,0.7654,3,28,7,0.8172,0.0,0,0,Current,Current,2,58,6,1,34,2407940,10
972,LOAN00972,39.0,213148.0,3,Single,Postgraduate,9,140771.0,Business Loan,1050867.0,72,19.33,24764.0,Poor,4.0,0.93,59,9,12,2526634.0,1980417.0,0.78,8,4,3,2,3,123.0,5,84314.0,3,93,120,2,1,1,2022-06-18,2021-10-14,Default,96255.0,Monthly,246141.0,177526.0,66019.0,0.2909,16,39,8,0.302,4.0,120,120,90+ DPD,61-90 DPD,1,34,7,10,4,2055653,7
426,LOAN00426,23.0,2061034.0,18,Married,Graduate,10,605130.0,Auto Loan,1228818.0,84,9.38,20008.0,Good,1.0,0.42,68,66,5,1405603.0,1108003.0,0.79,0,0,0,0,0,95.0,3,467150.0,1,88,0,0,0,0,,2021-02-23,Active,429792.0,Monthly,160631.0,115640.0,71248.0,0.2859,0,10,1,0.9799,0.0,0,0,Current,Current,0,19,7,2,34,1369259,26
890,LOAN00890,60.0,419849.0,26,Single,High School,11,104765.0,Home Loan,1570145.0,12,21.23,146375.0,Poor,1.0,0.68,66,58,13,2935863.0,1197856.0,0.41,8,0,1,0,1,241.0,11,36850.0,2,109,30,0,1,0,,2021-12-26,NPA,43819.0,Monthly,56793.0,33916.0,59160.0,0.4428,7,55,2,0.5776,3.0,30,30,31-60 DPD,Current,1,26,5,8,20,1682991,24
871,LOAN00871,49.0,2094607.0,1,Single,Graduate,22,623446.0,Personal Loan,702024.0,36,14.62,24205.0,Good,1.0,0.38,33,96,9,2460883.0,391164.0,0.16,1,1,0,0,0,149.0,5,50319.0,0,30,0,0,0,0,,2020-11-06,Active,41485.0,Monthly,166129.0,97796.0,43687.0,0.3081,2,45,2,0.961,0.0,0,0,Current,Current,0,34,7,3,23,1630852,17
284,LOAN00284,61.0,1077151.0,11,Single,Graduate,5,782851.83,Personal Loan,1569159.0,48,12.65,41824.0,Good,0.0,0.17,89,64,5,1935999.0,825968.0,0.43,3,1,0,0,0,226.0,1,535160.0,1,147,0,0,0,0,,2021-04-08,Active,573126.0,Monthly,126724.0,111002.0,58761.0,0.1412,2,67,5,0.9384,1.0,0,0,Current,Current,2,48,9,7,44,1006115,51
472,LOAN00472,56.0,1821666.0,22,Divorced,Graduate,19,515251.0,Business Loan,261825.0,24,10.98,12200.0,Average,0.0,0.5,74,81,10,2180577.0,1902652.0,0.87,0,1,0,0,0,17.0,1,151753.0,1,185,0,0,0,0,,2021-12-06,Active,135128.0,Irregular,24709.09,18521.0,61687.0,0.6395,1,48,9,0.92,0.0,0,0,Current,Current,1,25,1,2,33,2516206,51
72,LOAN00072,21.23,1119975.0,18,Single,Postgraduate,2,440222.0,Personal Loan,1511464.0,72,8.1423,26537.0,Good,0.0,0.31,12,78,9,1240443.0,332254.0,0.27,3,0,0,0,0,30.0,4,481802.0,0,152,0,0,0,0,,2021-11-17,Active,482183.0,Monthly,112006.0,105758.0,66658.0,0.5252,2,19,1,0.9155,1.0,0,0,Current,Current,3,25,7,3,29,1478102,28
781,LOAN00781,63.0,1963465.0,0,Married,Graduate,3,154293.0,Home Loan,614568.0,84,12.44,10993.0,Average,0.0,0.47,23,94,11,2974206.08,1852992.0,0.62,1,0,0,0,0,114.0,3,541154.0,0,119,0,0,0,0,,2022-05-13,Active,641501.0,Monthly,184217.0,154163.0,46665.0,0.4758,0,69,2,0.902,0.0,0,0,Current,Current,2,54,1,3,14,2377371,28
198,LOAN00198,28.0,1280095.0,0,Married,High School,14,127818.0,Home Loan,1883096.0,36,9.79,60576.0,Good,1.0,0.28,39,68,0,1079482.0,565461.0,0.52,1,0,0,0,0,160.0,4,555777.0,1,127,0,0,0,0,,2020-11-05,Active,650290.0,Monthly,66363.0,54991.0,84251.0,0.1113,3,42,3,0.8449,0.0,0,0,Current,Current,4,47,2,4,21,1136279,43
249,LOAN00249,54.0,633963.0,14,Married,Graduate,1,440923.0,Home Loan,926663.0,60,13.66,21398.0,Good,1.0,0.46,58,66,3,1943171.0,815266.0,0.42,0,1,0,0,0,214.0,2,376898.0,1,71,0,0,0,0,,2021-06-13,Active,398956.0,Monthly,209053.0,120201.0,88199.0,0.7162,2,9,7,0.9188,0.0,0,0,Current,Current,2,2,9,4,48,1142809,24
953,LOAN00953,28.0,632184.0,4,Divorced,Postgraduate,22,670519.0,Auto Loan,1092136.0,24,17.72,54376.0,Average,0.0,0.26,99,73,13,1550059.0,205819.0,0.13,1,0,0,0,0,190.0,5,270511.0,1,60,0,0,0,0,,2020-03-01,Active,242088.0,Monthly,96306.0,52600.0,78078.0,0.2198,1,3,6,0.8621,0.0,0,0,Current,Current,1,5,4,4,25,1269915,45
