Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,Collateral_Value,LTV_Ratio,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
326,LOAN00326,36,991846,9,Married,High School,3,608894,Home Loan,1777916,84,17.64,36993,Average,0,0.4,69,80,3,475542,231683,0.49,0,0,0,0,0,141,2,493645,0,188,0,0,2053107.918000791,0.87,0,0,,2022-02-04,Active,537851,Monthly,178149,126516,80262,0.3287,2,36,8,0.848,1,0,0,Current,Current,2,38,Property,Residential,,Tier-2,Yes,5,4,57,487518,49
580,LOAN00580,46,1737539,18,Single,High School,5,338161,Personal Loan,1793954,60,18.04,45593,Good,0,0.26,20,90,8,2391161,1733484,0.72,2,0,0,0,0,7,3,459782,0,175,0,0,,,0,0,,2021-05-04,Active,383293,Monthly,119887,84307,37986,0.1785,4,44,2,0.8371,1,0,0,Current,Current,1,45,,,,,,3,3,33,1622864,57
938,LOAN00938,56,2312307,17,Married,High School,11,799448,Education Loan,1094554,84,21.72,25452,Average,0,0.35,71,68,6,70004,43400,0.62,3,0,0,0,0,88,4,165855,1,183,0,0,,,0,0,,2021-01-24,Active,148045,Monthly,247717,197041,29072,0.4483,2,55,0,0.9127,1,0,0,Current,Current,1,10,,,,,,5,3,36,65260,38
912,LOAN00912,37,2159265,11,Single,High School,13,286324,Education Loan,1522849,60,19.57,39982,Good,0,0.33,89,92,9,1880262,455251,0.24,1,0,0,0,0,144,1,225576,0,88,0,0,,,0,0,,2020-07-11,Active,202987,Irregular,145933,88994,94289,0.3022,4,13,5,0.9508,0,0,0,Current,Current,4,52,,,,,,0,1,20,1081950,34
749,LOAN00749,37,513255,20,Married,Postgraduate,0,774021,Education Loan,1066568,48,19.29,32053,Average,0,0.09,65,56,7,623838,361832,0.58,1,1,0,0,0,265,4,510211,1,138,0,0,,,0,0,,2020-11-20,Active,415230,Monthly,28789,17293,90587,0.5893,0,64,1,0.853,0,0,0,Current,Current,2,22,,,,,,3,4,24,512798,33
762,LOAN00762,29,430086,15,Single,Graduate,0,157279,Personal Loan,1431455,84,18.68,30659,Good,0,0.48,29,77,2,657420,574504,0.87,1,1,0,0,0,287,5,35713,0,99,0,0,,,0,0,,2021-06-21,Active,38674,Bi-Monthly,184660,161755,80076,0.5164,4,2,5,0.9526,0,0,0,Current,Current,0,8,,,,,,8,3,56,335680,11
165,LOAN00165,43,1964628,14,Single,Graduate,4,724206,Business Loan,214880,60,16.89,5327,Average,0,0.38,57,62,12,2224067,1152820,0.52,2,1,0,0,0,114,3,424827,0,109,0,0,263541.1660314469,0.82,0,0,,2020-03-09,Active,421518,Monthly,203772,110579,57861,0.263,4,63,3,0.8421,0,0,0,Current,Current,3,42,Property,Residential,,Tier-2,Yes,0,4,58,2043888,9
903,LOAN00903,50,697775,24,Divorced,High School,4,111864,Auto Loan,1511987,48,16.67,43370,Poor,6,0.75,69,34,2,83733,40836,0.49,9,2,2,2,3,203,6,80382,4,164,120,3,2091795.546969786,0.72,1,1,2022-09-09,2020-05-30,Default,93434,Monthly,202174,133710,46133,0.7662,10,32,1,0.2631,8,120,120,90+ DPD,90+ DPD,3,38,Vehicle,,7.0,Tier-1,Yes,3,10,5,66476,9
949,LOAN00949,54,1677550,17,Single,Graduate,16,344019,Personal Loan,1017136,24,17.18,50377,Good,0,0.23,68,74,10,1568922,998842,0.64,2,1,0,0,0,48,1,470075,1,153,0,0,,,0,0,,2022-03-07,Active,542361,Monthly,46923,33561,21725,0.6453,2,10,8,0.8135,1,0,0,Current,Current,2,13,,,,,,1,6,49,1528582,26
585,LOAN00585,56,452103,12,Married,Graduate,1,461888,Auto Loan,1982136,24,15.45,96531,Good,1,0.33,64,71,6,1286634,916321,0.71,0,1,0,0,0,241,5,525426,1,172,0,0,2740394.572363389,0.72,0,0,,2020-03-28,Active,611505,Monthly,58791,38808,67285,0.3275,1,47,6,0.925,1,0,0,Current,Current,4,57,Vehicle,,3.0,Tier-3,Yes,7,1,56,1239055,45
904,LOAN00904,61,1680082,19,Married,Postgraduate,15,687523,Personal Loan,269717,48,14.79,7477,Average,0,0.11,92,86,5,1828538,1635227,0.89,3,1,0,0,0,193,0,298710,1,33,0,0,,,0,0,,2020-11-07,Active,331714,Monthly,72413,48320,96336,0.361,2,78,0,0.8729,0,0,0,Current,Current,3,33,,,,,,1,5,30,1135159,19
602,LOAN00602,59,249472,18,Single,Postgraduate,11,51279,Auto Loan,758833,12,11.0,67066,Average,4,0.58,71,31,11,408427,132762,0.33,5,2,1,0,2,247,8,82441,2,177,60,1,893896.7723875708,0.85,1,0,,2021-07-21,NPA,97844,Monthly,235582,207004,15119,0.5205,21,52,9,0.5872,2,0,60,61-90 DPD,1-30 DPD,2,57,Vehicle,,8.0,Tier-3,Yes,0,6,1,433907,47
353,LOAN00353,60,857276,22,Married,High School,11,127292,Home Loan,839945,12,10.18,73914,Good,0,0.1,31,67,10,2121421,1514550,0.71,2,1,0,0,0,149,0,278658,1,157,0,0,965925.4951814752,0.87,0,0,,2021-06-21,Active,249657,Monthly,199257,112485,21925,0.326,4,45,2,0.9131,0,0,0,Current,Current,0,23,Property,Commercial,,Tier-3,Yes,7,2,19,1138484,28
893,LOAN00893,49,1448711,14,Single,Graduate,6,430863,Auto Loan,1692792,72,9.69,31096,Good,1,0.4,62,66,1,2671252,519005,0.19,2,0,0,0,0,193,0,359945,0,174,0,0,2300938.491953366,0.74,0,0,,2021-07-10,Active,394144,Monthly,63640,50840,20471,0.1283,0,61,8,0.9478,0,0,0,Current,Current,4,52,Vehicle,,5.0,Tier-2,Yes,6,3,49,1632474,18
269,LOAN00269,28,612628,17,Single,Postgraduate,16,46472,Business Loan,1666520,36,11.27,54773,Average,1,0.31,82,58,13,1555543,908410,0.58,3,0,0,0,0,139,3,512281,0,64,0,0,2263837.787671203,0.74,0,0,,2020-07-28,Active,514451,Monthly,37630,31926,38026,0.5139,1,74,1,0.9256,0,0,0,Current,Current,2,55,Property,Residential,,Tier-2,Yes,8,3,23,1027452,58
260,LOAN00260,48,1772843,1,Single,Graduate,24,239912,Personal Loan,291310,60,18.68,7505,Good,1,0.05,85,96,2,2593907,1672482,0.64,3,1,0,0,0,23,5,457005,0,45,0,0,,,0,0,,2021-08-04,Active,543444,Monthly,186364,93743,92799,0.4883,3,26,9,0.9789,1,0,0,Current,Current,1,23,,,,,,0,5,55,2483295,45
119,LOAN00119,64,1051384,19,Single,Graduate,12,488669,Personal Loan,306322,36,17.45,10989,Average,0,0.11,29,74,10,2933030,2279013,0.78,0,1,0,0,0,40,2,339003,1,161,0,0,,,0,0,,2021-05-04,Active,342025,Monthly,202481,153694,96074,0.3174,3,48,0,0.9221,0,0,0,Current,Current,1,40,,,,,,5,2,41,1695375,34
678,LOAN00678,43,1038084,11,Single,High School,10,461104,Home Loan,1610940,48,16.54,46101,Good,1,0.42,76,59,9,792418,281111,0.35,3,1,0,0,0,12,5,315883,0,190,0,0,2344246.509427161,0.69,0,0,,2020-08-23,Active,295567,Monthly,140542,117780,76878,0.6651,3,36,0,0.994,1,0,0,Current,Current,3,22,Property,Residential,,Tier-1,Yes,5,7,20,516136,28
696,LOAN00696,24,1171998,12,Married,High School,7,581949,Personal Loan,1211079,60,10.17,25833,Good,1,0.53,54,77,2,1836262,1118470,0.61,3,0,0,0,0,147,2,420641,1,159,0,0,,,0,0,,2020-01-03,Active,461735,Monthly,130607,99505,77611,0.5181,2,4,9,0.9548,1,0,0,Current,Current,2,24,,,,,,9,7,27,1801401,15
806,LOAN00806,49,716330,5,Single,Postgraduate,12,774823,Personal Loan,822455,24,15.52,40081,Good,1,0.25,71,89,14,1100857,286187,0.26,2,0,0,0,0,299,5,34161,0,83,0,0,,,0,0,,2020-07-09,Active,28917,Irregular,225607,155815,7709,0.7431,4,14,1,0.9297,0,0,0,Current,Current,3,29,,,,,,4,6,23,936802,17
859,LOAN00859,42,1121443,21,Married,Graduate,14,238642,Home Loan,1593469,36,17.81,57455,Average,1,0.23,16,80,13,409938,355888,0.87,1,0,0,0,0,155,1,30101,0,192,0,0,2313181.587605061,0.69,0,0,,2021-03-30,Active,30504,Monthly,167995,154458,20539,0.1684,0,67,1,0.8998,0,0,0,Current,Current,4,12,Property,Commercial,,Tier-2,Yes,7,5,48,294385,47
309,LOAN00309,52,709143,24,Married,Graduate,11,482624,Auto Loan,332550,84,18.14,7016,Good,1,0.17,84,61,0,843582,612545,0.73,2,1,0,0,0,120,1,493419,0,31,0,0,375083.3483134855,0.89,0,0,,2020-02-10,Active,501574,Irregular,196755,102545,70766,0.1791,2,9,2,0.8965,1,0,0,Current,Current,1,25,Vehicle,,0.0,Tier-2,Yes,1,4,17,985498,2
930,LOAN00930,30,1844620,15,Married,Postgraduate,8,466492,Business Loan,1522581,48,18.04,44757,Good,0,0.2,14,59,11,1992601,735124,0.37,2,1,0,0,0,121,1,143334,1,62,0,0,1813804.562227516,0.84,0,0,,2020-07-08,Active,159200,Monthly,203448,108683,81468,0.1821,2,0,8,0.8461,0,0,0,Current,Current,0,50,Property,Residential,,Tier-1,No,5,5,52,1481011,43
149,LOAN00149,28,724471,27,Single,High School,13,172392,Personal Loan,913036,84,15.23,17736,Good,1,0.28,76,99,10,1782574,1234799,0.69,2,0,0,0,0,97,2,150924,0,63,0,0,,,0,0,,2021-03-14,Active,156624,Bi-Monthly,73553,62974,96407,0.6993,1,77,5,0.9616,1,0,0,Current,Current,0,57,,,,,,2,4,31,1254202,37
197,LOAN00197,56,2487392,23,Single,Postgraduate,12,181010,Education Loan,148837,72,21.5,3695,Good,1,0.23,80,71,4,2685083,314542,0.12,3,0,0,0,0,158,1,682420,1,147,0,0,,,0,0,,2022-03-26,Active,693555,Monthly,177865,131085,26626,0.1369,3,61,4,0.9346,1,0,0,Current,Current,3,56,,,,,,8,4,17,2095906,33
557,LOAN00557,45,735859,6,Single,Postgraduate,23,463055,Personal Loan,1736359,48,10.55,44498,Good,0,0.28,89,77,6,1238415,1067486,0.86,3,0,0,0,0,93,3,485782,1,189,0,0,,,0,0,,2020-02-13,Active,560063,Monthly,78472,49301,14509,0.311,3,22,4,0.9163,0,0,0,Current,Current,3,39,,,,,,5,6,34,1126209,54
488,LOAN00488,37,772236,6,Married,Postgraduate,9,600776,Personal Loan,1357993,72,14.94,28670,Average,1,0.08,21,58,8,915694,303753,0.33,3,0,0,0,0,124,5,474747,0,154,0,0,,,0,0,,2020-12-07,Active,462423,Irregular,159771,146275,43987,0.2041,3,59,1,0.8808,0,0,0,Current,Current,2,57,,,,,,1,5,28,690231,10
838,LOAN00838,54,490499,4,Married,Graduate,23,162762,Personal Loan,1095310,84,15.18,21246,Average,4,0.56,30,50,4,2421226,1496453,0.62,9,2,0,0,1,175,5,49155,3,72,90,1,,,1,0,,2020-02-19,NPA,46852,Irregular,143289,101426,44539,0.1553,20,79,0,0.4643,2,60,90,61-90 DPD,Current,1,22,,,,,,5,13,0,1980581,21
533,LOAN00533,50,932440,16,Married,Postgraduate,9,446856,Personal Loan,465294,24,19.05,23466,Good,0,0.21,79,95,8,2731637,706627,0.26,3,1,0,0,0,24,3,401904,1,24,0,0,,,0,0,,2020-07-09,Active,395950,Monthly,64666,48004,27889,0.7403,3,76,5,0.9888,1,0,0,Current,Current,3,53,,,,,,6,6,47,2031357,5
77,LOAN00077,54,1067493,4,Married,Graduate,10,154929,Home Loan,1936801,24,19.0,97631,Good,0,0.43,35,67,1,173322,36489,0.21,2,1,0,0,0,141,1,253311,1,52,0,0,2561653.63527067,0.76,0,0,,2020-11-28,Active,303950,Bi-Monthly,209855,161992,24369,0.1821,3,75,3,0.9819,0,0,0,Current,Current,0,7,Property,Commercial,,Tier-1,Yes,8,3,21,108249,28
513,LOAN00513,61,593682,7,Divorced,High School,15,137218,Personal Loan,1568368,48,19.15,47018,Poor,6,0.84,82,31,14,1650230,174004,0.11,6,3,3,1,3,173,9,64266,6,63,90,7,,,1,1,2022-05-01,2020-01-21,Default,69644,Bi-Monthly,183162,173078,12634,0.3676,15,25,6,0.2863,9,60,90,90+ DPD,90+ DPD,0,52,,,,,,7,7,6,1265202,35
473,LOAN00473,62,505882,20,Single,Postgraduate,2,150786,Auto Loan,1059447,84,10.52,17874,Good,0,0.43,11,62,3,512553,62374,0.12,2,1,0,0,0,226,3,499239,1,101,0,0,1301355.135549263,0.81,0,0,,2021-02-24,Active,442363,Monthly,34570,24829,25733,0.1763,3,1,3,0.9708,0,0,0,Current,Current,4,54,Vehicle,,1.0,Tier-1,Yes,4,2,19,579703,22
243,LOAN00243,38,1219035,18,Married,High School,17,772448,Home Loan,798265,48,14.88,22167,Average,1,0.49,83,86,8,2835854,1629789,0.57,2,0,0,0,0,120,5,475454,1,93,0,0,1166578.557463922,0.68,0,0,,2021-12-21,Active,465646,Bi-Monthly,101061,72874,63650,0.5037,1,61,5,0.9569,1,0,0,Current,Current,4,36,Property,Commercial,,Tier-3,Yes,7,4,29,2510165,23
955,LOAN00955,36,2309554,8,Married,High School,7,660276,Personal Loan,1239433,72,12.89,24808,Average,1,0.14,82,97,8,325309,188091,0.58,2,0,0,0,0,148,1,578912,1,175,0,0,,,0,0,,2020-07-27,Active,562155,Monthly,176335,123706,74495,0.5128,3,70,0,0.844,0,0,0,Current,Current,1,56,,,,,,1,4,23,297344,6
888,LOAN00888,53,2426094,27,Married,Graduate,20,22881,Auto Loan,576906,12,11.81,51206,Good,1,0.3,45,65,0,2321587,414243,0.18,0,1,0,0,0,38,3,506415,0,111,0,0,692469.8849829218,0.83,0,0,,2021-04-01,Active,522814,Monthly,205262,114178,74588,0.1653,4,4,6,0.8747,1,0,0,Current,Current,0,27,Vehicle,,0.0,Tier-2,Yes,0,2,34,1866249,19
937,LOAN00937,63,798737,2,Single,Graduate,4,146992,Home Loan,151838,60,13.27,3475,Good,0,0.11,72,55,5,935864,676316,0.72,3,1,0,0,0,23,3,482769,1,57,0,0,174479.9728293887,0.87,0,0,,2021-04-14,Active,540298,Monthly,29240,17714,93862,0.6194,3,31,2,0.8739,1,0,0,Current,Current,1,2,Property,Commercial,,Tier-2,Yes,9,6,21,957351,48
703,LOAN00703,40,1612179,11,Married,Graduate,17,412955,Auto Loan,784100,48,9.93,19860,Good,1,0.48,22,93,7,2127608,570665,0.27,2,0,0,0,0,215,0,192295,1,178,0,0,1095466.692041567,0.72,0,0,,2020-11-22,Active,213030,Monthly,147370,82097,69344,0.2796,0,50,9,0.8052,1,0,0,Current,Current,2,57,Vehicle,,5.0,Tier-3,Yes,7,4,50,1860705,40
623,LOAN00623,50,2127548,12,Single,High School,16,154000,Home Loan,513114,48,17.63,14973,Good,0,0.24,43,97,13,2149863,1765331,0.82,1,1,0,0,0,228,2,606922,0,179,0,0,529411.5484899185,0.97,0,0,,2020-03-30,Active,503899,Monthly,146761,132598,11243,0.4375,2,62,7,0.9022,1,0,0,Current,Current,1,44,Property,Commercial,,Tier-2,Yes,6,1,29,2403418,19
674,LOAN00674,29,689998,12,Married,Graduate,16,124440,Business Loan,1784932,36,16.4,63105,Good,0,0.3,53,61,7,1571190,641225,0.41,3,1,0,0,0,224,3,251902,0,79,0,0,2358579.764268134,0.76,0,0,,2020-08-11,Active,210874,Monthly,201855,186227,81168,0.3191,3,62,4,0.8534,0,0,0,Current,Current,2,57,Property,Commercial,,Tier-2,Yes,6,4,59,1458164,21
308,LOAN00308,37,869235,21,Married,Graduate,7,567613,Home Loan,213390,48,14.49,5883,Good,0,0.16,30,79,9,1367830,182810,0.13,3,0,0,0,0,258,2,168030,1,66,0,0,262199.7392221358,0.81,0,0,,2020-02-05,Active,197942,Irregular,96429,76451,81471,0.5174,1,19,8,0.9903,0,0,0,Current,Current,1,18,Property,Commercial,,Tier-1,Yes,9,7,56,908989,15
79,LOAN00079,42,1876853,13,Married,Postgraduate,23,380915,Personal Loan,1741312,24,14.45,83976,Good,0,0.41,22,78,8,330664,102581,0.31,0,0,0,0,0,170,2,30598,0,87,0,0,,,0,0,,2021-02-18,Active,25511,Monthly,176159,150994,56014,0.721,0,52,6,0.9646,1,0,0,Current,Current,3,42,,,,,,4,4,26,184242,29
467,LOAN00467,39,1045851,19,Married,Graduate,24,326808,Auto Loan,1272249,24,11.44,59557,Good,1,0.24,54,98,3,574795,60854,0.11,3,1,0,0,0,31,2,549897,0,31,0,0,1532109.169021982,0.83,0,0,,2021-04-02,Active,586697,Irregular,166127,87352,18944,0.7337,0,15,5,0.8312,1,0,0,Current,Current,4,46,Vehicle,,9.0,Tier-3,Yes,9,7,51,660961,14
692,LOAN00692,62,733621,21,Single,High School,15,22755,Business Loan,294577,84,8.22,4623,Average,0,0.45,22,80,7,1159440,858865,0.74,0,1,0,0,0,286,0,246323,1,188,0,0,362864.6050496107,0.81,0,0,,2021-02-22,Active,203569,Monthly,164610,136485,5810,0.2702,2,60,5,0.918,1,0,0,Current,Current,4,3,Property,Commercial,,Tier-1,Yes,9,2,22,720305,49
992,LOAN00992,36,2252008,6,Married,High School,14,431301,Personal Loan,1965478,84,14.46,37334,Good,0,0.3,83,64,6,751360,136547,0.18,1,0,0,0,0,256,0,287364,1,67,0,0,,,0,0,,2020-12-31,Active,333292,Monthly,73740,60793,98609,0.1115,4,40,0,0.8158,1,0,0,Current,Current,3,57,,,,,,0,5,15,515647,3
440,LOAN00440,44,2134961,24,Married,Graduate,3,659664,Business Loan,609058,60,18.76,15718,Good,0,0.47,22,71,10,102056,84167,0.82,3,0,0,0,0,153,1,251711,0,119,0,0,761894.3758605615,0.8,0,0,,2021-10-27,Active,264279,Monthly,55208,32068,72579,0.503,4,22,6,0.9205,0,0,0,Current,Current,1,28,Property,Residential,,Tier-2,No,2,7,22,88990,25
665,LOAN00665,22,822578,2,Divorced,Graduate,17,461755,Personal Loan,1339139,36,19.17,49202,Good,0,0.19,48,76,4,1884225,375912,0.2,1,1,0,0,0,111,5,243443,0,83,0,0,,,0,0,,2021-08-23,Active,253358,Monthly,62618,52007,97519,0.2168,2,19,7,0.9553,0,0,0,Current,Current,4,31,,,,,,0,4,23,2087956,51
50,LOAN00050,58,2197864,11,Single,Postgraduate,14,642824,Home Loan,779716,24,17.54,38753,Good,0,0.42,55,77,11,86366,27456,0.32,3,1,0,0,0,248,0,367942,1,36,0,0,907534.1977783572,0.86,0,0,,2021-08-03,Active,303947,Monthly,21416,18516,60768,0.4031,1,23,2,0.9587,1,0,0,Current,Current,0,7,Property,Residential,,Tier-1,Yes,4,3,20,90614,27
427,LOAN00427,35,1308427,3,Married,Graduate,3,665457,Business Loan,1828752,48,11.5,47710,Good,0,0.23,44,60,13,2229708,1464782,0.66,1,1,0,0,0,269,0,284801,1,68,0,0,2689213.927147168,0.68,0,0,,2020-12-04,Active,256535,Bi-Monthly,59397,54406,17926,0.7654,3,28,7,0.8172,0,0,0,Current,Current,2,58,Property,Residential,,Tier-1,Yes,6,1,34,2407940,10
972,LOAN00972,39,213148,3,Single,Postgraduate,9,140771,Business Loan,1050867,72,19.33,24764,Poor,4,0.93,59,6,12,2526634,1980417,0.78,8,4,3,2,3,123,5,84314,3,93,120,2,1249130.84261316,0.84,1,1,2022-06-18,2021-10-14,Default,96255,Monthly,246141,177526,66019,0.2909,16,39,8,0.302,4,120,120,90+ DPD,61-90 DPD,1,34,Property,Commercial,,Tier-3,Yes,7,10,4,2055653,7
426,LOAN00426,23,2061034,18,Married,Graduate,10,605130,Auto Loan,1228818,84,9.38,20008,Good,1,0.42,68,66,5,1405603,1108003,0.79,0,0,0,0,0,95,3,467150,1,88,0,0,1535715.482647079,0.8,0,0,,2021-02-23,Active,429792,Monthly,160631,115640,71248,0.2859,0,10,1,0.9799,0,0,0,Current,Current,0,19,Vehicle,,5.0,Tier-1,Yes,7,2,34,1369259,26
890,LOAN00890,60,419849,26,Single,High School,11,104765,Home Loan,1570145,12,21.23,146375,Poor,1,0.68,66,58,13,2935863,1197856,0.41,8,0,1,0,1,241,11,36850,2,109,30,0,2245030.551649171,0.7,1,0,,2021-12-26,NPA,43819,Monthly,56793,33916,59160,0.4428,7,55,2,0.5776,3,30,30,31-60 DPD,Current,1,26,Property,Commercial,,Tier-2,No,5,8,20,1682991,24
871,LOAN00871,49,2094607,1,Single,Graduate,22,623446,Personal Loan,702024,36,14.62,24205,Good,1,0.38,33,96,9,2460883,391164,0.16,1,1,0,0,0,149,5,50319,0,30,0,0,,,0,0,,2020-11-06,Active,41485,Monthly,166129,97796,43687,0.3081,2,45,2,0.961,0,0,0,Current,Current,0,34,,,,,,7,3,23,1630852,17
284,LOAN00284,61,1077151,11,Single,Graduate,5,786840,Personal Loan,1569159,48,12.65,41824,Good,0,0.17,89,64,5,1935999,825968,0.43,3,1,0,0,0,226,1,535160,1,147,0,0,,,0,0,,2021-04-08,Active,573126,Monthly,126724,111002,58761,0.1412,2,67,5,0.9384,1,0,0,Current,Current,2,48,,,,,,9,7,44,1006115,51
472,LOAN00472,56,1821666,22,Divorced,Graduate,19,515251,Business Loan,261825,24,10.98,12200,Average,0,0.5,74,81,10,2180577,1902652,0.87,0,1,0,0,0,17,1,151753,1,185,0,0,382781.2333335561,0.68,0,0,,2021-12-06,Active,135128,Irregular,23751,18521,61687,0.6395,1,48,9,0.92,0,0,0,Current,Current,1,25,Property,Commercial,,Tier-2,No,1,2,33,2516206,51
72,LOAN00072,21,1119975,18,Single,Postgraduate,2,440222,Personal Loan,1511464,72,8.05,26537,Good,0,0.31,12,78,9,1240443,332254,0.27,3,0,0,0,0,30,4,481802,0,152,0,0,,,0,0,,2021-11-17,Active,482183,Monthly,112006,105758,66658,0.5252,2,19,1,0.9155,1,0,0,Current,Current,3,25,,,,,,7,3,29,1478102,28
781,LOAN00781,63,1963465,0,Married,Graduate,3,154293,Home Loan,614568,84,12.44,10993,Average,0,0.47,23,94,11,2988772,1852992,0.62,1,0,0,0,0,114,3,541154,0,119,0,0,702784.4066315162,0.87,0,0,,2022-05-13,Active,641501,Monthly,184217,154163,46665,0.4758,0,69,2,0.902,0,0,0,Current,Current,2,54,Property,Commercial,,Tier-2,Yes,1,3,14,2377371,28
198,LOAN00198,28,1280095,0,Married,High School,14,127818,Home Loan,1883096,36,9.79,60576,Good,1,0.28,39,68,0,1079482,565461,0.52,1,0,0,0,0,160,4,555777,1,127,0,0,1936105.496570393,0.97,0,0,,2020-11-05,Active,650290,Monthly,66363,54991,84251,0.1113,3,42,3,0.8449,0,0,0,Current,Current,4,47,Property,Commercial,,Tier-2,Yes,2,4,21,1136279,43
249,LOAN00249,54,633963,14,Married,Graduate,1,440923,Home Loan,926663,60,13.66,21398,Good,1,0.46,58,66,3,1943171,815266,0.42,0,1,0,0,0,214,2,376898,1,71,0,0,1244240.660483308,0.74,0,0,,2021-06-13,Active,398956,Monthly,209053,120201,88199,0.7162,2,9,7,0.9188,0,0,0,Current,Current,2,2,Property,Residential,,Tier-1,Yes,9,4,48,1142809,24
953,LOAN00953,28,632184,4,Divorced,Postgraduate,22,670519,Auto Loan,1092136,24,17.72,54376,Average,0,0.26,99,73,13,1550059,205819,0.13,1,0,0,0,0,190,5,270511,1,60,0,0,1553674.680078947,0.7,0,0,,2020-03-01,Active,242088,Monthly,96306,52600,78078,0.2198,1,3,6,0.8621,0,0,0,Current,Current,1,5,Vehicle,,6.0,Tier-1,Yes,4,4,25,1269915,45
505,LOAN00505,45,1964306,14,Single,High School,15,326628,Business Loan,1361588,60,18.23,34745,Average,0,0.48,60,72,12,225486,60015,0.27,3,1,0,0,0,190,2,322836,1,59,0,0,1498915.811837286,0.91,0,0,,2021-10-13,Active,370152,Monthly,158861,123467,4124,0.5242,3,40,8,0.8405,1,0,0,Current,Current,0,44,Property,Residential,,Tier-2,Yes,1,5,13,168765,5
633,LOAN00633,43,708980,3,Married,Postgraduate,23,92820,Personal Loan,773574,12,16.3,70296,Poor,8,0.67,18,6,8,423982,235545,0.56,8,1,3,1,3,88,5,21454,7,32,120,7,,,1,1,2024-01-29,2020-10-15,Default,21934,Monthly,35732,19559,63801,0.5318,27,29,3,0.1605,4,120,120,90+ DPD,61-90 DPD,2,31,,,,,,3,12,21,421852,34
296,LOAN00296,41,1419439,16,Married,Postgraduate,6,626080,Education Loan,1012494,36,18.29,36751,Average,1,0.13,60,77,1,778684,348788,0.45,0,1,0,0,0,216,3,164094,1,141,0,0,,,0,0,,2020-07-20,Active,147598,Bi-Monthly,207536,182818,2103,0.5771,1,23,0,0.8148,0,0,0,Current,Current,4,14,,,,,,4,4,41,605662,29
181,LOAN00181,50,2157399,5,Married,Postgraduate,21,272301,Personal Loan,833463,24,17.11,41252,Good,1,0.42,44,63,13,2980473,2002490,0.67,2,1,0,0,0,293,2,627761,1,170,0,0,,,0,0,,2022-01-20,Active,546655,Monthly,190978,98537,93963,0.7016,3,67,8,0.9881,0,0,0,Current,Current,0,49,,,,,,3,6,50,2363888,48
261,LOAN00261,30,2433497,10,Divorced,Graduate,13,325693,Personal Loan,968942,36,16.94,34516,Good,0,0.51,75,56,7,1940019,330327,0.17,1,1,0,0,0,56,2,170759,1,94,0,0,,,0,0,,2021-04-07,Active,164733,Monthly,41032,23988,35040,0.3404,3,6,0,0.9325,1,0,0,Current,Current,3,50,,,,,,8,5,44,1955946,52
417,LOAN00417,57,2046079,20,Married,High School,10,214610,Personal Loan,1781823,84,14.97,34353,Good,0,0.44,15,69,13,925791,272554,0.29,2,1,0,0,0,287,0,318848,1,137,0,0,,,0,0,,2021-02-25,Active,328272,Monthly,91755,72669,57618,0.5047,4,62,6,0.8888,1,0,0,Current,Current,0,58,,,,,,5,6,12,720508,11
264,LOAN00264,63,1393006,17,Married,Postgraduate,13,769893,Personal Loan,369679,72,17.04,8232,Average,0,0.06,16,73,5,2510475,1513261,0.6,0,1,0,0,0,122,5,663252,0,28,0,0,,,0,0,,2021-02-26,Active,617425,Monthly,185176,125411,9515,0.605,1,15,6,0.9824,0,0,0,Current,Current,4,37,,,,,,9,1,17,1294629,30
107,LOAN00107,56,2075277,13,Single,Postgraduate,0,603996,Business Loan,616221,60,18.35,15765,Good,0,0.55,71,93,2,546777,348267,0.64,0,0,0,0,0,182,5,515109,1,113,0,0,915469.676416207,0.67,0,0,,2022-02-03,Active,479325,Irregular,152945,87966,55046,0.4408,0,56,5,0.9895,1,0,0,Current,Current,4,2,Property,Commercial,,Tier-2,Yes,1,0,26,610402,55
